hash,family,y,mas,similarity,flow
8CC81D112F42DADE5FC0CF48EBAC5BDF85C4B6C06D4E1CDFD20885C539F21C7C,gappusin,1,False,0.9978813559322034,1
424C1652FD4543CBB7F8DDD2532CBADB7653515B6BA714AC03FEBE4794016C26,NoFamily,0,False,0.9954022988505749,0
1CDFEBD46799C53B64BD18E6997F36ED0FB3D34C93DD6761FEE56F7713C48185,gappusin,1,False,0.998989388580091,1
1178F62B457018EF924FC6699FE6BFC4D27C4BDC8B99C0F9DFD5716FEF4B8D9A,gappusin,1,True,0.8225629791894852,1
0BE3D12240A2BD4F5FE7B646F2984FCAB5BC02CC75F033F0EE1BF09BCD65730E,gappusin,1,False,0.9548387096774194,1
EBB2BC7F911F936591444DBF22947BB531CF6FDA75F74A27FB335862AAC0661F,NoFamily,0,False,0.9826030927835052,0
93382025B2A1B2378C6185263D1D30F43279A7ED3530B5D1A5A074A7BF169915,NoFamily,0,True,0.9894291754756872,0
08376206B073BF4D531D6E3F8687A75A3643997EEFFD4045629F61066EF1EB04,gappusin,1,True,1.0,0
085F908A08176E1A86170A5184DC32E0CB927462866DE2291AA586B956FD9723,NoFamily,0,False,0.9642857142857144,0
501833AB81FE59D71EF90AED34EF0C2E927FBF676A25D04697539FB10050EB0B,gappusin,1,False,0.8812527185732927,1
62B37CBE7EC72241FAC30411D8F6764AFBDB07CD33F29BDBB4922542AED162E2,gappusin,1,False,0.9863013698630136,1
A8B5663B20821163774A72940F6FF6934631E07076157FB6A91FB788CE694617,NoFamily,0,False,0.9992690058479532,0
8C3464AB74F043AC07B6AF597650BD986E4BA480ADF47539F43B944C06007AED,gappusin,1,False,0.9940968122786304,1
81E16780BCC4D6D31F782DFC53B9FB6262B6D263E20DB7F045485000BB388456,gappusin,1,False,0.9972375690607734,1
4A8B340685492B0297474ED4ECF562E1A29BFC1B10C1A163B57292BE3360460F,gappusin,1,False,0.9993127147766324,1
3D93CCFD6AF36E8A81041F87039094914BAB1787CF4AAF46A490F8390E6289A2,gappusin,1,False,0.993191489361702,1
74F1D861682EA952F2EE61AA32A167ACD6F9B5ACBEEA90F23802FCF0707D7699,NoFamily,0,False,0.9979283198674124,0
14BA57E395F756A0AC595F5543A4F831BCFA78F8E6DE9361CD6F1C00582AA021,gappusin,1,False,0.9995975855130784,1
65AEDCA46740D96F59DF8356BA5571435D3638F58A3E102805822453E8A7383A,gappusin,1,False,0.9987639060568604,1
93237C059BA5E73DA2488961A0FE15982EC26E793EC6E6BE58C69E0D0A7B1210,NoFamily,0,True,0.5187376725838264,1
02F7316267BF58384960342F94CDE92AAD27E7AE6970B31AC2CB195C47C63912,NoFamily,0,False,0.4833948339483395,0
3A72E252F169C30BD9E0B5E936C177ABD77EC07657781A4545157DDED5DCE8E6,gappusin,1,False,0.9952999723527786,1
C7279C3EED2A5117AF72490DF2B65FD62BF1E86BEA48B3E113BC2DA35D649457,gappusin,1,False,0.9997315436241612,1
ADEF724D256D36EBD0D32C8E85726C161B26C0747C087B90902B05CA6FD8987A,gappusin,1,False,0.9983179142136248,1
F0DAAA26F2943E4D6196BBC248260B53626AA2982A87EFB3D4F458A86DD35A3C,gappusin,1,False,0.8947368421052632,0
16F2B6144B3B6BBD3ECE4C87867AAC8670271332185C07946025F10DB79D546B,NoFamily,0,False,0.9464055353582738,0
D634BB9C7C638010336BFF2C59C204C7553F53F47EB2E98D2F8FF30E0327CC98,NoFamily,0,False,0.9972499140598144,0
D7DC80D9249C6724972D9C355AA5AC102489CA399E502655836B6040456446E2,gappusin,1,False,0.9942067736185384,1
891684C7C55EF9611D915B733DC866905B6AD613EAE49143E8E12C5704100909,gappusin,1,False,0.8947368421052632,1
448B0BF80FA0D12045290A7EAC0C0103C1F173A50896231417C150938C2DBE42,NoFamily,0,False,0.9196428571428572,0
085C0B6C3DBE375F8CC7148AF32440DA3F48CCF0070CE905BA6B317090C26215,gappusin,1,False,0.9869668246445498,1
A828602A1709CDBDB8E36F82C933DA0CBFFE46A795A91CD173ADB187637187BE,gappusin,1,False,0.9950980392156864,1
14E013ABB581155879AA6D7EE51C7E14AAC9850074074349B1A3B9E506D8C8E8,gappusin,1,False,0.9996726677577742,1
FEC6854EFBAAF15402FD1444E1B6BAF305E35038A80D4D431E9C2BB205A2C457,gappusin,1,False,0.8947368421052632,1
CF314A953CBBF16A13EDA7AE3C756A68C757CB6AD8E69E0C05F95787464B38CD,NoFamily,0,True,0.9738032122251676,0
732EF03C67B24FB8C60D6A1EAFB229453C02C6DB8A35BEF29A7C2CCEF0817114,gappusin,1,False,0.999475753604194,1
42C54DE987B5241E2512AAB6FEA1678E0773B8EF3F90AC7B23D4F0570C41B6BB,gappusin,1,False,0.0,1
1D09313FB119C96D94D073D2E304F035488C905F404B9895ED7B8B15D21C8426,NoFamily,0,False,0.9919786096256684,0
3F41FA4A1F43AC21BE7C558C656DF1164757291FD73674E5EF128E2CD0D4A4A1,NoFamily,0,True,0.9286140385762576,0
96F41DA942A549E4B7F8D0D3768178B4B966314EEB1A4B2C0AA075D8B6F05092,gappusin,1,False,0.999194198227236,1
AEB3283AA451DFFDF975DC221F576AD3037FDEC59BB5FAD0CE6EF4E1C3584E3F,NoFamily,0,False,0.9982232750962392,1
8D7BFCAC6317C925A20455436DC9F103E443F2D5EA120AC201691D9BDEB01BEA,gappusin,1,False,0.9982190560997328,1
18E330CC8BF7ABFD06303E22F67B85370E0BD2FAE2437D39654CCC2720C9213D,NoFamily,0,True,0.989723827874117,0
7C4F286117947FDCE1662E13BEA2F971A9F618197D7AEC88DB79256E01379158,NoFamily,0,False,0.4,0
